,obj,rel,sbj
44,96.0,0.0,109.0
45,26.0,0.0,104.0
46,84.0,1.0,110.0
47,78.0,1.0,107.0
48,73.0,0.0,107.0
49,47.0,0.0,104.0
50,1.0,0.0,105.0
51,85.0,1.0,108.0
52,100.0,1.0,106.0
53,98.0,1.0,108.0
54,87.0,0.0,105.0
55,6.0,1.0,109.0
56,97.0,1.0,113.0
57,57.0,0.0,104.0
58,6.0,0.0,111.0
59,26.0,0.0,106.0
60,91.0,1.0,105.0
61,25.0,1.0,107.0
62,64.0,1.0,109.0
63,6.0,1.0,106.0
64,66.0,0.0,106.0
65,3.0,0.0,107.0
66,14.0,0.0,109.0
67,82.0,1.0,112.0
68,92.0,0.0,105.0
69,6.0,0.0,110.0
70,48.0,1.0,109.0
71,9.0,1.0,113.0
72,95.0,0.0,107.0
73,88.0,0.0,106.0
74,38.0,1.0,112.0
75,72.0,0.0,104.0
76,99.0,0.0,110.0
77,15.0,1.0,108.0
78,19.0,0.0,105.0
79,84.0,1.0,105.0
80,20.0,0.0,112.0
81,74.0,0.0,108.0
82,21.0,1.0,108.0
83,77.0,1.0,107.0
84,52.0,1.0,112.0
85,40.0,1.0,108.0
86,33.0,1.0,113.0
87,80.0,0.0,112.0
