,obj,rel,sbj
174,94.0,1.0,107.0
175,78.0,0.0,105.0
176,53.0,1.0,110.0
177,47.0,0.0,113.0
178,75.0,1.0,111.0
179,32.0,0.0,105.0
180,60.0,0.0,108.0
181,11.0,1.0,106.0
182,62.0,1.0,107.0
183,47.0,0.0,106.0
184,64.0,0.0,104.0
185,66.0,0.0,107.0
186,66.0,1.0,104.0
187,37.0,1.0,112.0
188,86.0,0.0,107.0
189,17.0,1.0,107.0
190,1.0,1.0,113.0
191,35.0,0.0,111.0
192,78.0,1.0,109.0
193,26.0,0.0,110.0
194,52.0,1.0,109.0
195,71.0,1.0,110.0
196,42.0,0.0,106.0
197,65.0,1.0,111.0
198,95.0,0.0,113.0
199,80.0,0.0,105.0
200,81.0,1.0,107.0
201,90.0,1.0,104.0
202,64.0,0.0,110.0
203,103.0,0.0,113.0
204,12.0,0.0,111.0
205,46.0,0.0,106.0
206,38.0,0.0,107.0
207,22.0,1.0,109.0
208,77.0,1.0,108.0
209,77.0,1.0,112.0
210,49.0,0.0,112.0
211,41.0,1.0,111.0
212,54.0,1.0,111.0
213,103.0,0.0,107.0
214,69.0,0.0,107.0
215,45.0,1.0,106.0
216,55.0,1.0,104.0
