,obj,rel,sbj
131,67.0,1.0,106.0
132,38.0,0.0,106.0
133,5.0,0.0,106.0
134,13.0,1.0,106.0
135,68.0,1.0,108.0
136,57.0,0.0,109.0
137,41.0,1.0,107.0
138,55.0,1.0,113.0
139,99.0,0.0,109.0
140,39.0,0.0,107.0
141,70.0,1.0,111.0
142,24.0,1.0,107.0
143,67.0,1.0,112.0
144,41.0,1.0,112.0
145,73.0,0.0,109.0
146,84.0,0.0,107.0
147,12.0,0.0,104.0
148,3.0,1.0,104.0
149,65.0,0.0,104.0
150,74.0,1.0,111.0
151,37.0,1.0,108.0
152,25.0,0.0,111.0
153,71.0,1.0,113.0
154,16.0,0.0,111.0
155,19.0,1.0,111.0
156,100.0,0.0,107.0
157,19.0,0.0,109.0
158,96.0,0.0,111.0
159,35.0,0.0,109.0
160,36.0,1.0,113.0
161,72.0,1.0,109.0
162,63.0,0.0,108.0
163,43.0,1.0,105.0
164,88.0,0.0,112.0
165,70.0,0.0,109.0
166,62.0,0.0,111.0
167,6.0,1.0,113.0
168,94.0,1.0,105.0
169,85.0,0.0,107.0
170,22.0,1.0,108.0
171,70.0,1.0,107.0
172,40.0,1.0,113.0
173,67.0,1.0,104.0
