obj,rel,sbj
3,0,109
60,0,104
40,0,106
8,0,106
12,0,106
55,0,106
73,0,106
6,0,106
92,0,107
32,1,105
80,0,107
22,0,106
7,1,107
5,0,105
90,0,109
10,0,107
30,1,105
27,0,106
35,0,105
5,0,104
36,0,104
37,0,105
0,0,107
79,0,107
4,0,105
0,0,106
25,0,106
76,0,106
11,0,106
31,1,109
64,0,106
92,0,105
36,0,106
38,0,106
77,0,106
102,1,106
7,1,105
17,0,106
21,1,105
36,0,105
21,0,106
100,0,107
84,0,105
109,0,3
104,0,60
106,0,40
106,0,8
106,0,12
106,0,55
106,0,73
106,0,6
107,0,92
105,1,32
107,0,80
106,0,22
107,1,7
105,0,5
109,0,90
107,0,10
105,1,30
106,0,27
105,0,35
104,0,5
104,0,36
105,0,37
107,0,0
107,0,79
105,0,4
106,0,0
106,0,25
106,0,76
106,0,11
109,1,31
106,0,64
105,0,92
106,0,36
106,0,38
106,0,77
106,1,102
105,1,7
106,0,17
105,1,21
105,0,36
106,0,21
107,0,100
105,0,84
