obj,rel,sbj
38,0,107
65,0,106
23,0,106
4,0,107
94,0,106
101,1,107
94,0,107
14,0,106
89,0,106
2,0,106
98,0,106
14,1,105
44,0,106
92,0,104
3,0,104
3,0,107
37,0,104
3,0,106
36,0,107
18,0,106
103,1,105
97,0,107
38,0,104
31,0,112
46,0,106
33,0,106
66,0,106
4,0,106
99,0,106
66,0,104
23,1,107
24,0,106
1,0,109
34,0,107
31,0,104
13,1,104
10,0,109
5,0,109
90,0,106
5,0,106
13,1,107
67,0,109
42,0,106
107,0,38
106,0,65
106,0,23
107,0,4
106,0,94
107,1,101
107,0,94
106,0,14
106,0,89
106,0,2
106,0,98
105,1,14
106,0,44
104,0,92
104,0,3
107,0,3
104,0,37
106,0,3
107,0,36
106,0,18
105,1,103
107,0,97
104,0,38
112,0,31
106,0,46
106,0,33
106,0,66
106,0,4
106,0,99
104,0,66
107,1,23
106,0,24
109,0,1
107,0,34
104,0,31
104,1,13
109,0,10
109,0,5
106,0,90
106,0,5
107,1,13
109,0,67
106,0,42
