obj,rel,sbj
101,1,104
68,0,106
33,0,107
1,0,107
60,1,107
31,0,113
39,0,106
63,0,106
14,1,107
57,0,106
90,1,104
31,1,107
0,0,104
60,0,109
96,0,107
85,0,106
93,0,105
35,0,106
35,1,108
62,0,106
14,0,109
31,0,106
78,0,106
38,0,105
103,1,106
9,0,109
3,0,105
67,1,107
50,0,106
1,0,106
35,0,104
49,0,106
79,0,106
45,1,105
82,0,106
2,0,104
30,0,107
30,0,106
21,1,107
10,0,106
1,0,105
83,0,106
37,0,106
70,0,106
104,1,101
106,0,68
107,0,33
107,0,1
107,1,60
113,0,31
106,0,39
106,0,63
107,1,14
106,0,57
104,1,90
107,1,31
104,0,0
109,0,60
107,0,96
106,0,85
105,0,93
106,0,35
108,1,35
106,0,62
109,0,14
106,0,31
106,0,78
105,0,38
106,1,103
109,0,9
105,0,3
107,1,67
106,0,50
106,0,1
104,0,35
106,0,49
106,0,79
105,1,45
106,0,82
104,0,2
107,0,30
106,0,30
107,1,21
106,0,10
105,0,1
106,0,83
106,0,37
106,0,70
