,obj,rel,sbj
0,10.0,0.0,105.0
1,97.0,1.0,110.0
2,0.0,1.0,104.0
3,17.0,0.0,104.0
4,29.0,1.0,111.0
5,38.0,1.0,108.0
6,81.0,0.0,105.0
7,85.0,0.0,111.0
8,47.0,1.0,108.0
9,29.0,0.0,104.0
10,96.0,1.0,106.0
11,93.0,1.0,112.0
12,13.0,1.0,107.0
13,9.0,0.0,110.0
14,38.0,1.0,105.0
15,54.0,1.0,106.0
16,17.0,0.0,105.0
17,33.0,0.0,106.0
18,59.0,1.0,110.0
19,75.0,1.0,104.0
20,0.0,0.0,108.0
21,86.0,1.0,113.0
22,69.0,1.0,106.0
23,2.0,0.0,105.0
24,39.0,1.0,110.0
25,67.0,0.0,107.0
26,18.0,1.0,104.0
27,18.0,1.0,107.0
28,70.0,1.0,110.0
29,36.0,1.0,112.0
30,13.0,0.0,111.0
31,22.0,1.0,107.0
32,95.0,0.0,109.0
33,80.0,1.0,113.0
34,55.0,1.0,110.0
35,6.0,0.0,107.0
36,6.0,0.0,108.0
37,82.0,1.0,113.0
38,49.0,0.0,105.0
39,97.0,0.0,109.0
40,3.0,1.0,112.0
41,94.0,0.0,106.0
42,71.0,0.0,106.0
43,16.0,0.0,106.0
