obj,rel,sbj
34,0,106
21,1,104
45,1,107
72,0,106
66,1,105
15,0,106
32,0,104
56,0,106
91,0,106
80,0,106
37,0,107
7,1,104
31,0,111
31,0,110
47,0,107
0,0,109
99,0,105
27,1,105
81,0,106
9,0,107
21,0,109
98,0,107
36,0,109
27,0,104
19,0,106
34,0,109
45,1,104
33,1,105
71,0,106
102,1,105
69,0,106
1,0,104
13,0,109
20,0,106
67,0,106
35,0,107
60,0,106
10,0,104
75,0,106
74,0,106
4,0,104
86,0,106
34,0,108
106,0,34
104,1,21
107,1,45
106,0,72
105,1,66
106,0,15
104,0,32
106,0,56
106,0,91
106,0,80
107,0,37
104,1,7
111,0,31
110,0,31
107,0,47
109,0,0
105,0,99
105,1,27
106,0,81
107,0,9
109,0,21
107,0,98
109,0,36
104,0,27
106,0,19
109,0,34
104,1,45
105,1,33
106,0,71
105,1,102
106,0,69
104,0,1
109,0,13
106,0,20
106,0,67
107,0,35
106,0,60
104,0,10
106,0,75
106,0,74
104,0,4
106,0,86
108,0,34
