,obj,rel,sbj
1053,275.0,1.0,750.0
1054,125.0,1.0,756.0
1055,387.0,1.0,766.0
1056,119.0,0.0,790.0
1057,513.0,1.0,836.0
1058,627.0,1.0,815.0
1059,0.0,1.0,768.0
1060,417.0,1.0,821.0
1061,252.0,1.0,666.0
1062,642.0,1.0,832.0
1063,138.0,0.0,816.0
1064,295.0,1.0,800.0
1065,249.0,1.0,788.0
1066,71.0,1.0,732.0
1067,540.0,1.0,698.0
1068,264.0,0.0,780.0
1069,489.0,1.0,719.0
1070,640.0,1.0,724.0
1071,288.0,1.0,664.0
1072,58.0,1.0,702.0
1073,95.0,0.0,773.0
1074,598.0,1.0,724.0
1075,11.0,1.0,806.0
1076,551.0,1.0,813.0
1077,379.0,0.0,777.0
1078,651.0,0.0,735.0
1079,595.0,0.0,682.0
1080,279.0,1.0,791.0
1081,251.0,1.0,690.0
1082,406.0,1.0,757.0
1083,50.0,1.0,739.0
1084,477.0,1.0,736.0
1085,74.0,1.0,752.0
1086,276.0,1.0,722.0
1087,342.0,1.0,805.0
1088,175.0,0.0,819.0
1089,367.0,1.0,819.0
1090,92.0,1.0,719.0
1091,113.0,0.0,720.0
1092,444.0,0.0,730.0
1093,553.0,0.0,707.0
1094,191.0,1.0,690.0
1095,228.0,1.0,839.0
1096,335.0,1.0,843.0
1097,384.0,1.0,712.0
1098,397.0,1.0,782.0
1099,161.0,1.0,757.0
1100,538.0,1.0,791.0
1101,61.0,1.0,739.0
1102,527.0,0.0,707.0
1103,99.0,1.0,669.0
1104,181.0,1.0,809.0
1105,345.0,1.0,809.0
1106,12.0,1.0,699.0
1107,49.0,1.0,791.0
1108,504.0,0.0,707.0
1109,470.0,1.0,786.0
1110,175.0,1.0,684.0
1111,201.0,1.0,772.0
1112,434.0,0.0,667.0
1113,559.0,0.0,715.0
1114,506.0,0.0,685.0
1115,443.0,1.0,709.0
1116,600.0,1.0,764.0
1117,334.0,0.0,820.0
1118,248.0,0.0,801.0
1119,18.0,0.0,709.0
1120,56.0,0.0,678.0
1121,603.0,1.0,821.0
1122,634.0,1.0,787.0
1123,166.0,1.0,801.0
1124,74.0,1.0,774.0
1125,599.0,1.0,665.0
1126,244.0,1.0,830.0
1127,462.0,1.0,679.0
1128,197.0,0.0,709.0
1129,458.0,1.0,792.0
1130,558.0,1.0,752.0
1131,242.0,1.0,766.0
1132,475.0,1.0,670.0
1133,540.0,0.0,823.0
1134,206.0,1.0,758.0
1135,475.0,0.0,766.0
1136,274.0,1.0,719.0
1137,457.0,1.0,671.0
1138,226.0,1.0,843.0
1139,599.0,1.0,754.0
1140,57.0,1.0,751.0
1141,517.0,1.0,706.0
1142,126.0,1.0,690.0
1143,599.0,1.0,802.0
1144,516.0,1.0,696.0
1145,155.0,1.0,775.0
1146,633.0,1.0,765.0
1147,205.0,0.0,697.0
1148,307.0,1.0,812.0
1149,280.0,1.0,672.0
1150,359.0,1.0,664.0
1151,62.0,0.0,693.0
1152,479.0,1.0,781.0
1153,360.0,1.0,787.0
1154,624.0,1.0,677.0
1155,395.0,0.0,737.0
1156,87.0,1.0,661.0
1157,251.0,1.0,816.0
1158,38.0,0.0,700.0
1159,372.0,1.0,717.0
1160,618.0,1.0,756.0
1161,501.0,1.0,776.0
1162,111.0,0.0,747.0
1163,345.0,0.0,778.0
1164,574.0,1.0,695.0
1165,54.0,0.0,781.0
1166,389.0,1.0,697.0
1167,81.0,0.0,821.0
1168,88.0,1.0,831.0
1169,548.0,1.0,769.0
1170,406.0,1.0,805.0
1171,433.0,1.0,696.0
1172,587.0,1.0,748.0
1173,510.0,1.0,729.0
1174,373.0,0.0,770.0
1175,571.0,1.0,697.0
1176,563.0,0.0,825.0
1177,351.0,1.0,820.0
1178,315.0,1.0,747.0
1179,91.0,1.0,817.0
1180,298.0,1.0,761.0
1181,219.0,1.0,724.0
1182,547.0,1.0,801.0
1183,560.0,1.0,792.0
1184,36.0,0.0,746.0
1185,400.0,1.0,731.0
1186,373.0,0.0,779.0
