obj,rel,sbj
272,0,690
276,1,692
155,1,679
278,0,690
433,1,664
153,1,785
488,0,823
355,1,800
417,0,662
448,0,711
614,0,830
165,1,678
483,0,680
326,1,762
585,1,678
468,0,757
153,1,719
288,0,690
84,0,663
630,0,834
217,1,719
425,1,665
596,0,667
449,0,734
263,0,760
44,0,663
451,1,678
59,0,663
384,1,736
579,0,700
177,0,681
531,1,679
493,0,682
357,0,798
500,0,709
370,1,729
155,1,681
376,1,708
9,0,664
513,1,824
514,1,668
447,0,692
657,0,705
533,0,781
597,0,673
333,0,832
598,0,668
459,0,692
371,0,733
113,0,673
624,0,704
459,0,693
81,0,663
37,0,662
279,1,692
516,0,825
372,1,733
330,0,832
107,0,668
479,0,690
121,1,672
71,0,663
32,0,664
447,1,751
447,0,690
250,0,693
156,0,680
460,0,757
385,1,786
420,1,665
409,1,700
209,1,717
107,0,673
459,0,694
283,1,694
313,0,690
331,1,763
291,0,690
318,1,692
576,0,681
335,1,696
236,0,662
603,0,704
394,0,697
447,1,709
413,0,678
482,0,681
360,1,726
221,1,697
383,1,715
148,0,679
256,0,687
335,0,686
340,1,794
564,1,741
10,1,662
447,1,708
593,1,665
549,0,663
595,1,667
504,0,736
216,0,662
388,1,768
328,1,763
151,0,680
629,1,746
366,1,727
616,0,830
263,0,691
454,0,705
153,1,778
1,0,661
159,1,681
647,1,780
447,1,818
654,0,788
470,0,690
478,0,693
203,1,718
126,1,673
596,0,668
243,1,721
489,0,715
188,1,717
442,1,663
375,1,804
111,0,668
451,0,680
153,1,787
21,1,664
463,0,690
528,1,749
7,1,664
95,0,664
240,1,672
571,0,840
459,1,679
335,1,763
497,0,736
493,0,709
453,1,726
388,1,808
494,0,709
431,0,663
609,0,704
490,0,711
282,0,715
280,1,720
92,0,664
614,0,831
0,0,661
330,1,763
60,1,662
588,1,665
550,1,663
549,1,665
219,1,697
447,1,820
455,0,736
413,0,711
156,1,679
598,0,673
31,0,663
337,0,832
416,0,662
205,1,717
393,1,732
225,1,761
618,0,831
10,0,666
378,1,682
134,1,672
135,0,668
452,0,690
334,1,696
326,1,719
485,0,682
366,0,802
325,1,763
483,1,682
153,1,769
536,1,682
446,0,700
425,1,661
447,1,679
656,0,705
350,1,665
139,0,676
513,0,748
197,1,718
120,1,766
62,0,663
10,0,664
373,1,679
334,0,759
80,0,663
218,1,697
31,0,662
447,1,819
104,1,707
150,0,680
153,1,747
339,0,759
68,0,663
563,1,710
40,0,663
459,0,757
266,0,694
324,0,832
137,1,761
58,0,663
383,1,736
451,0,734
153,0,682
545,0,703
446,0,692
578,1,701
579,1,829
346,0,795
480,0,680
462,0,692
96,0,664
354,1,843
30,0,663
614,0,704
615,0,704
271,1,692
329,0,759
283,1,692
654,0,696
90,0,666
455,1,789
461,0,690
5,0,663
441,1,662
474,0,690
638,1,766
515,1,668
464,0,693
586,1,678
623,0,830
183,1,678
524,0,751
174,0,680
543,0,702
462,0,690
415,1,664
276,0,693
133,0,674
258,0,691
519,1,668
449,0,757
319,0,690
470,0,692
388,1,810
107,0,671
624,0,831
311,1,692
452,0,687
533,1,682
578,1,711
350,1,778
253,0,664
84,0,662
478,0,687
237,0,662
204,1,718
465,0,693
532,1,737
69,0,663
290,1,690
211,1,717
527,1,780
447,0,693
451,0,709
560,0,663
495,1,682
339,1,763
251,0,692
61,0,663
331,1,762
471,0,690
244,0,693
252,1,687
326,0,686
192,1,717
19,0,663
453,1,662
578,0,700
577,0,686
477,0,692
427,1,663
220,1,697
579,0,666
166,1,678
488,0,711
457,0,736
416,1,700
452,0,682
565,1,690
419,0,662
499,0,709
265,0,662
526,1,750
337,1,763
274,0,694
15,0,663
462,0,693
418,0,815
153,1,716
3,0,663
373,1,736
523,1,707
38,0,663
123,1,672
492,1,684
350,0,716
326,0,832
533,1,678
472,0,690
23,1,664
248,1,687
107,1,672
443,1,665
194,1,717
120,1,672
383,1,805
431,0,711
74,0,663
448,0,668
329,1,763
540,0,755
476,0,687
275,0,690
326,0,759
376,1,682
594,1,665
37,0,663
533,0,680
276,1,694
492,0,679
436,0,663
334,1,762
471,0,693
417,0,661
366,1,728
529,1,713
7,1,661
466,0,690
67,0,666
690,0,272
692,1,276
679,1,155
690,0,278
664,1,433
785,1,153
823,0,488
800,1,355
662,0,417
711,0,448
830,0,614
678,1,165
680,0,483
762,1,326
678,1,585
757,0,468
719,1,153
690,0,288
663,0,84
834,0,630
719,1,217
665,1,425
667,0,596
734,0,449
760,0,263
663,0,44
678,1,451
663,0,59
736,1,384
700,0,579
681,0,177
679,1,531
682,0,493
798,0,357
709,0,500
729,1,370
681,1,155
708,1,376
664,0,9
824,1,513
668,1,514
692,0,447
705,0,657
781,0,533
673,0,597
832,0,333
668,0,598
692,0,459
733,0,371
673,0,113
704,0,624
693,0,459
663,0,81
662,0,37
692,1,279
825,0,516
733,1,372
832,0,330
668,0,107
690,0,479
672,1,121
663,0,71
664,0,32
751,1,447
690,0,447
693,0,250
680,0,156
757,0,460
786,1,385
665,1,420
700,1,409
717,1,209
673,0,107
694,0,459
694,1,283
690,0,313
763,1,331
690,0,291
692,1,318
681,0,576
696,1,335
662,0,236
704,0,603
697,0,394
709,1,447
678,0,413
681,0,482
726,1,360
697,1,221
715,1,383
679,0,148
687,0,256
686,0,335
794,1,340
741,1,564
662,1,10
708,1,447
665,1,593
663,0,549
667,1,595
736,0,504
662,0,216
768,1,388
763,1,328
680,0,151
746,1,629
727,1,366
830,0,616
691,0,263
705,0,454
778,1,153
661,0,1
681,1,159
780,1,647
818,1,447
788,0,654
690,0,470
693,0,478
718,1,203
673,1,126
668,0,596
721,1,243
715,0,489
717,1,188
663,1,442
804,1,375
668,0,111
680,0,451
787,1,153
664,1,21
690,0,463
749,1,528
664,1,7
664,0,95
672,1,240
840,0,571
679,1,459
763,1,335
736,0,497
709,0,493
726,1,453
808,1,388
709,0,494
663,0,431
704,0,609
711,0,490
715,0,282
720,1,280
664,0,92
831,0,614
661,0,0
763,1,330
662,1,60
665,1,588
663,1,550
665,1,549
697,1,219
820,1,447
736,0,455
711,0,413
679,1,156
673,0,598
663,0,31
832,0,337
662,0,416
717,1,205
732,1,393
761,1,225
831,0,618
666,0,10
682,1,378
672,1,134
668,0,135
690,0,452
696,1,334
719,1,326
682,0,485
802,0,366
763,1,325
682,1,483
769,1,153
682,1,536
700,0,446
661,1,425
679,1,447
705,0,656
665,1,350
676,0,139
748,0,513
718,1,197
766,1,120
663,0,62
664,0,10
679,1,373
759,0,334
663,0,80
697,1,218
662,0,31
819,1,447
707,1,104
680,0,150
747,1,153
759,0,339
663,0,68
710,1,563
663,0,40
757,0,459
694,0,266
832,0,324
761,1,137
663,0,58
736,1,383
734,0,451
682,0,153
703,0,545
692,0,446
701,1,578
829,1,579
795,0,346
680,0,480
692,0,462
664,0,96
843,1,354
663,0,30
704,0,614
704,0,615
692,1,271
759,0,329
692,1,283
696,0,654
666,0,90
789,1,455
690,0,461
663,0,5
662,1,441
690,0,474
766,1,638
668,1,515
693,0,464
678,1,586
830,0,623
678,1,183
751,0,524
680,0,174
702,0,543
690,0,462
664,1,415
693,0,276
674,0,133
691,0,258
668,1,519
757,0,449
690,0,319
692,0,470
810,1,388
671,0,107
831,0,624
692,1,311
687,0,452
682,1,533
711,1,578
778,1,350
664,0,253
662,0,84
687,0,478
662,0,237
718,1,204
693,0,465
737,1,532
663,0,69
690,1,290
717,1,211
780,1,527
693,0,447
709,0,451
663,0,560
682,1,495
763,1,339
692,0,251
663,0,61
762,1,331
690,0,471
693,0,244
687,1,252
686,0,326
717,1,192
663,0,19
662,1,453
700,0,578
686,0,577
692,0,477
663,1,427
697,1,220
666,0,579
678,1,166
711,0,488
736,0,457
700,1,416
682,0,452
690,1,565
662,0,419
709,0,499
662,0,265
750,1,526
763,1,337
694,0,274
663,0,15
693,0,462
815,0,418
716,1,153
663,0,3
736,1,373
707,1,523
663,0,38
672,1,123
684,1,492
716,0,350
832,0,326
678,1,533
690,0,472
664,1,23
687,1,248
672,1,107
665,1,443
717,1,194
672,1,120
805,1,383
711,0,431
663,0,74
668,0,448
763,1,329
755,0,540
687,0,476
690,0,275
759,0,326
682,1,376
665,1,594
663,0,37
680,0,533
694,1,276
679,0,492
663,0,436
762,1,334
693,0,471
661,0,417
728,1,366
713,1,529
661,1,7
690,0,466
666,0,67
