,obj,rel,sbj
0,301.0,1.0,799.0
1,617.0,1.0,700.0
2,253.0,1.0,790.0
3,346.0,1.0,736.0
4,137.0,1.0,684.0
5,389.0,1.0,732.0
6,306.0,1.0,750.0
7,177.0,1.0,741.0
8,377.0,1.0,704.0
9,128.0,1.0,828.0
10,34.0,1.0,715.0
11,250.0,0.0,828.0
12,491.0,1.0,824.0
13,400.0,1.0,834.0
14,240.0,1.0,722.0
15,314.0,1.0,721.0
16,360.0,0.0,819.0
17,189.0,1.0,754.0
18,523.0,1.0,677.0
19,244.0,0.0,803.0
20,162.0,1.0,776.0
21,321.0,0.0,799.0
22,106.0,1.0,665.0
23,368.0,1.0,684.0
24,17.0,1.0,788.0
25,95.0,0.0,713.0
26,268.0,1.0,699.0
27,332.0,0.0,694.0
28,303.0,1.0,699.0
29,595.0,0.0,799.0
30,158.0,0.0,721.0
31,438.0,1.0,728.0
32,206.0,1.0,789.0
33,120.0,1.0,763.0
34,625.0,1.0,798.0
35,597.0,1.0,692.0
36,218.0,0.0,793.0
37,428.0,1.0,843.0
38,232.0,1.0,832.0
39,639.0,1.0,828.0
40,255.0,1.0,760.0
41,306.0,1.0,756.0
42,616.0,1.0,679.0
43,346.0,1.0,751.0
44,97.0,1.0,801.0
45,653.0,1.0,727.0
46,520.0,1.0,704.0
47,4.0,1.0,784.0
48,47.0,1.0,735.0
49,173.0,0.0,661.0
50,20.0,0.0,838.0
51,39.0,1.0,752.0
52,239.0,1.0,751.0
53,103.0,1.0,732.0
54,605.0,1.0,681.0
55,160.0,1.0,841.0
56,226.0,0.0,757.0
57,204.0,1.0,731.0
58,314.0,1.0,723.0
59,11.0,1.0,754.0
60,504.0,0.0,765.0
61,27.0,1.0,671.0
62,129.0,1.0,772.0
63,658.0,1.0,688.0
64,414.0,1.0,817.0
65,72.0,1.0,768.0
66,108.0,1.0,694.0
67,636.0,1.0,667.0
68,47.0,1.0,675.0
69,549.0,1.0,832.0
70,454.0,1.0,701.0
71,13.0,1.0,809.0
72,448.0,1.0,664.0
73,515.0,1.0,822.0
74,75.0,1.0,840.0
75,567.0,0.0,707.0
76,309.0,1.0,683.0
77,400.0,1.0,821.0
78,185.0,1.0,717.0
79,655.0,0.0,843.0
