obj,rel,sbj
630,1,746
158,1,680
347,0,797
488,0,679
357,1,665
350,1,798
462,0,687
640,1,833
632,1,833
416,0,711
339,1,696
649,0,834
485,0,709
404,0,697
448,1,776
552,1,663
66,0,661
149,0,680
35,0,663
446,1,742
212,1,717
459,0,700
270,1,692
518,0,748
338,1,762
448,1,770
36,0,663
416,0,665
306,1,692
253,1,724
561,1,663
516,1,824
529,1,827
475,0,690
375,0,683
547,0,703
153,1,770
299,1,694
253,1,691
493,0,679
448,1,709
447,0,694
447,1,817
145,1,679
530,1,731
483,0,705
630,1,747
385,1,662
473,0,690
27,0,663
119,0,668
526,1,707
159,1,679
90,1,664
498,0,709
601,1,671
53,0,663
465,0,690
596,1,669
473,0,693
407,1,814
531,1,712
94,0,663
126,0,674
452,0,757
254,1,693
34,0,665
439,1,661
492,0,709
122,1,673
579,1,745
83,0,663
438,1,661
414,0,663
443,1,662
47,0,663
588,0,670
579,1,670
153,1,782
88,0,663
425,1,700
125,0,674
578,1,842
41,0,663
616,0,704
559,1,703
388,1,670
253,0,689
186,1,680
417,0,678
586,1,670
471,0,757
481,0,679
66,1,662
231,0,662
463,0,693
267,0,694
252,0,692
448,0,757
425,1,662
270,0,694
495,1,683
455,0,682
328,0,725
325,0,686
447,0,700
373,0,682
636,1,833
512,0,748
110,1,671
143,1,718
465,0,757
510,0,668
498,1,736
269,1,692
334,0,832
447,1,713
31,1,664
253,0,692
124,1,671
213,0,685
573,0,742
202,1,718
486,1,715
235,0,662
452,0,705
448,1,719
281,0,690
622,0,831
393,0,697
513,1,793
33,0,663
379,1,682
153,0,679
57,0,663
375,1,803
134,0,673
410,1,700
431,1,700
459,0,690
345,0,843
10,0,663
122,0,668
101,1,664
212,1,718
317,1,692
14,1,662
296,1,692
555,1,663
417,0,727
295,0,694
376,1,804
453,0,700
1,0,666
471,0,692
410,1,678
106,0,680
503,0,736
373,1,803
226,1,761
523,1,750
178,1,776
455,0,687
153,1,772
357,1,843
314,0,692
451,0,693
214,0,685
383,1,807
386,1,662
3,0,662
641,1,833
512,1,667
446,0,693
546,0,703
504,0,682
578,1,745
651,1,833
185,1,680
116,0,672
273,0,720
47,0,664
94,0,664
451,0,687
157,1,776
303,1,692
130,1,674
148,0,680
494,0,736
607,0,831
275,0,692
601,0,668
403,1,814
272,0,694
629,0,834
165,1,681
327,1,725
335,0,832
469,0,687
280,1,690
373,0,780
491,0,823
118,1,672
530,1,712
169,0,680
466,0,757
0,0,666
383,1,682
274,0,690
349,0,665
9,0,666
16,0,663
164,1,680
586,1,667
60,1,664
85,0,663
45,1,664
337,0,725
491,1,683
144,1,681
431,1,665
461,0,693
330,0,696
158,1,679
530,1,679
483,1,679
502,0,682
577,0,784
453,0,687
586,1,665
433,1,665
247,1,687
459,0,687
246,1,687
611,0,830
417,0,815
350,0,843
289,1,720
541,0,702
327,1,696
430,1,815
418,0,700
414,1,662
453,0,693
579,0,744
107,1,674
398,1,814
428,1,662
200,1,717
565,1,713
426,0,663
446,1,719
450,1,735
537,1,682
418,1,816
579,1,678
337,0,759
481,1,770
544,0,662
197,1,717
451,1,774
326,1,758
531,0,680
25,0,663
448,1,678
483,0,711
628,1,746
245,0,692
160,1,769
605,0,704
252,0,693
452,0,710
354,1,771
65,0,663
290,1,692
578,1,665
259,1,693
499,0,736
490,1,682
115,0,668
99,0,663
282,1,789
452,1,822
110,0,668
476,0,693
638,1,705
462,0,757
452,1,678
129,1,702
453,0,711
590,1,665
160,0,687
201,1,718
179,1,708
503,0,682
333,1,758
334,0,686
447,1,712
328,1,758
490,0,823
122,1,672
449,0,693
37,0,661
238,0,687
195,1,718
563,0,687
368,1,733
273,0,694
484,0,711
4,0,661
551,1,703
191,1,717
376,1,803
130,0,668
153,1,841
33,0,666
128,1,674
114,1,672
483,1,683
239,0,687
383,1,806
481,0,711
380,1,682
249,1,687
449,1,775
335,1,762
642,1,785
351,0,795
433,1,711
500,0,736
584,1,665
355,1,771
262,0,691
193,1,717
430,1,663
484,1,736
153,1,693
467,0,687
447,1,788
472,0,692
505,1,687
484,0,709
98,0,663
251,0,693
78,0,663
424,0,700
305,1,690
443,1,678
54,0,663
497,0,709
374,0,780
746,1,630
680,1,158
797,0,347
679,0,488
665,1,357
798,1,350
687,0,462
833,1,640
833,1,632
711,0,416
696,1,339
834,0,649
709,0,485
697,0,404
776,1,448
663,1,552
661,0,66
680,0,149
663,0,35
742,1,446
717,1,212
700,0,459
692,1,270
748,0,518
762,1,338
770,1,448
663,0,36
665,0,416
692,1,306
724,1,253
663,1,561
824,1,516
827,1,529
690,0,475
683,0,375
703,0,547
770,1,153
694,1,299
691,1,253
679,0,493
709,1,448
694,0,447
817,1,447
679,1,145
731,1,530
705,0,483
747,1,630
662,1,385
690,0,473
663,0,27
668,0,119
707,1,526
679,1,159
664,1,90
709,0,498
671,1,601
663,0,53
690,0,465
669,1,596
693,0,473
814,1,407
712,1,531
663,0,94
674,0,126
757,0,452
693,1,254
665,0,34
661,1,439
709,0,492
673,1,122
745,1,579
663,0,83
661,1,438
663,0,414
662,1,443
663,0,47
670,0,588
670,1,579
782,1,153
663,0,88
700,1,425
674,0,125
842,1,578
663,0,41
704,0,616
703,1,559
670,1,388
689,0,253
680,1,186
678,0,417
670,1,586
757,0,471
679,0,481
662,1,66
662,0,231
693,0,463
694,0,267
692,0,252
757,0,448
662,1,425
694,0,270
683,1,495
682,0,455
725,0,328
686,0,325
700,0,447
682,0,373
833,1,636
748,0,512
671,1,110
718,1,143
757,0,465
668,0,510
736,1,498
692,1,269
832,0,334
713,1,447
664,1,31
692,0,253
671,1,124
685,0,213
742,0,573
718,1,202
715,1,486
662,0,235
705,0,452
719,1,448
690,0,281
831,0,622
697,0,393
793,1,513
663,0,33
682,1,379
679,0,153
663,0,57
803,1,375
673,0,134
700,1,410
700,1,431
690,0,459
843,0,345
663,0,10
668,0,122
664,1,101
718,1,212
692,1,317
662,1,14
692,1,296
663,1,555
727,0,417
694,0,295
804,1,376
700,0,453
666,0,1
692,0,471
678,1,410
680,0,106
736,0,503
803,1,373
761,1,226
750,1,523
776,1,178
687,0,455
772,1,153
843,1,357
692,0,314
693,0,451
685,0,214
807,1,383
662,1,386
662,0,3
833,1,641
667,1,512
693,0,446
703,0,546
682,0,504
745,1,578
833,1,651
680,1,185
672,0,116
720,0,273
664,0,47
664,0,94
687,0,451
776,1,157
692,1,303
674,1,130
680,0,148
736,0,494
831,0,607
692,0,275
668,0,601
814,1,403
694,0,272
834,0,629
681,1,165
725,1,327
832,0,335
687,0,469
690,1,280
780,0,373
823,0,491
672,1,118
712,1,530
680,0,169
757,0,466
666,0,0
682,1,383
690,0,274
665,0,349
666,0,9
663,0,16
680,1,164
667,1,586
664,1,60
663,0,85
664,1,45
725,0,337
683,1,491
681,1,144
665,1,431
693,0,461
696,0,330
679,1,158
679,1,530
679,1,483
682,0,502
784,0,577
687,0,453
665,1,586
665,1,433
687,1,247
687,0,459
687,1,246
830,0,611
815,0,417
843,0,350
720,1,289
702,0,541
696,1,327
815,1,430
700,0,418
662,1,414
693,0,453
744,0,579
674,1,107
814,1,398
662,1,428
717,1,200
713,1,565
663,0,426
719,1,446
735,1,450
682,1,537
816,1,418
678,1,579
759,0,337
770,1,481
662,0,544
717,1,197
774,1,451
758,1,326
680,0,531
663,0,25
678,1,448
711,0,483
746,1,628
692,0,245
769,1,160
704,0,605
693,0,252
710,0,452
771,1,354
663,0,65
692,1,290
665,1,578
693,1,259
736,0,499
682,1,490
668,0,115
663,0,99
789,1,282
822,1,452
668,0,110
693,0,476
705,1,638
757,0,462
678,1,452
702,1,129
711,0,453
665,1,590
687,0,160
718,1,201
708,1,179
682,0,503
758,1,333
686,0,334
712,1,447
758,1,328
823,0,490
672,1,122
693,0,449
661,0,37
687,0,238
718,1,195
687,0,563
733,1,368
694,0,273
711,0,484
661,0,4
703,1,551
717,1,191
803,1,376
668,0,130
841,1,153
666,0,33
674,1,128
672,1,114
683,1,483
687,0,239
806,1,383
711,0,481
682,1,380
687,1,249
775,1,449
762,1,335
785,1,642
795,0,351
711,1,433
736,0,500
665,1,584
771,1,355
691,0,262
717,1,193
663,1,430
736,1,484
693,1,153
687,0,467
788,1,447
692,0,472
687,1,505
709,0,484
663,0,98
693,0,251
663,0,78
700,0,424
690,1,305
678,1,443
663,0,54
709,0,497
780,0,374
