,obj,rel,sbj
351,383.0,1.0,766.0
352,160.0,1.0,664.0
353,121.0,1.0,844.0
354,431.0,1.0,668.0
355,12.0,1.0,719.0
356,575.0,1.0,676.0
357,112.0,1.0,771.0
358,336.0,1.0,757.0
359,490.0,1.0,802.0
360,12.0,0.0,815.0
361,302.0,1.0,761.0
362,574.0,1.0,788.0
363,98.0,1.0,797.0
364,374.0,1.0,827.0
365,202.0,1.0,808.0
366,589.0,1.0,763.0
367,583.0,1.0,685.0
368,657.0,1.0,711.0
369,489.0,1.0,746.0
370,596.0,1.0,830.0
371,265.0,0.0,734.0
372,95.0,1.0,711.0
373,431.0,1.0,756.0
374,497.0,1.0,841.0
375,74.0,1.0,749.0
376,493.0,1.0,844.0
377,79.0,1.0,714.0
378,323.0,0.0,674.0
379,160.0,1.0,750.0
380,140.0,1.0,682.0
381,318.0,1.0,727.0
382,167.0,1.0,676.0
383,368.0,1.0,674.0
384,306.0,1.0,681.0
385,295.0,1.0,773.0
386,383.0,1.0,835.0
387,416.0,1.0,836.0
388,421.0,1.0,770.0
389,138.0,1.0,805.0
390,184.0,1.0,745.0
391,245.0,0.0,788.0
392,186.0,1.0,682.0
393,90.0,1.0,818.0
394,489.0,1.0,691.0
395,350.0,0.0,733.0
396,584.0,1.0,701.0
397,266.0,1.0,833.0
398,551.0,1.0,717.0
399,242.0,1.0,788.0
400,380.0,1.0,740.0
401,548.0,1.0,746.0
402,461.0,1.0,688.0
403,215.0,1.0,691.0
404,349.0,0.0,830.0
405,536.0,1.0,711.0
406,318.0,1.0,739.0
407,82.0,1.0,672.0
408,156.0,1.0,795.0
409,403.0,0.0,734.0
410,377.0,1.0,691.0
411,627.0,0.0,768.0
412,156.0,1.0,755.0
413,624.0,1.0,721.0
414,258.0,0.0,662.0
415,272.0,1.0,837.0
416,83.0,1.0,742.0
417,414.0,1.0,679.0
418,190.0,1.0,779.0
419,460.0,0.0,671.0
420,615.0,1.0,694.0
421,419.0,0.0,745.0
422,395.0,0.0,752.0
423,75.0,0.0,691.0
424,75.0,1.0,675.0
425,57.0,1.0,729.0
426,56.0,0.0,795.0
427,414.0,0.0,835.0
428,263.0,0.0,766.0
429,302.0,1.0,689.0
430,427.0,1.0,811.0
431,349.0,1.0,721.0
432,389.0,1.0,775.0
433,582.0,1.0,785.0
434,617.0,1.0,688.0
435,527.0,1.0,737.0
436,173.0,1.0,769.0
437,180.0,1.0,762.0
438,319.0,0.0,681.0
439,513.0,1.0,792.0
440,105.0,1.0,715.0
441,556.0,0.0,785.0
442,260.0,1.0,679.0
443,468.0,0.0,829.0
444,336.0,1.0,776.0
445,57.0,1.0,731.0
446,636.0,1.0,808.0
447,384.0,0.0,782.0
448,173.0,1.0,768.0
449,338.0,0.0,741.0
450,104.0,1.0,701.0
451,566.0,1.0,795.0
452,7.0,1.0,708.0
453,39.0,1.0,717.0
454,199.0,0.0,802.0
455,472.0,1.0,792.0
456,3.0,1.0,797.0
457,208.0,0.0,829.0
458,577.0,0.0,736.0
459,0.0,0.0,814.0
460,41.0,0.0,759.0
461,459.0,1.0,824.0
462,336.0,1.0,729.0
463,17.0,1.0,771.0
464,488.0,1.0,810.0
465,655.0,1.0,770.0
466,46.0,1.0,815.0
467,132.0,1.0,735.0
468,590.0,1.0,836.0
469,474.0,1.0,684.0
470,191.0,0.0,666.0
471,389.0,1.0,795.0
472,460.0,1.0,835.0
473,606.0,1.0,740.0
474,323.0,1.0,665.0
475,614.0,0.0,761.0
476,113.0,1.0,823.0
477,155.0,0.0,692.0
478,577.0,1.0,676.0
479,650.0,0.0,786.0
480,627.0,1.0,776.0
481,625.0,1.0,828.0
482,638.0,1.0,810.0
483,289.0,1.0,837.0
484,261.0,1.0,815.0
485,312.0,0.0,825.0
486,524.0,1.0,705.0
487,375.0,0.0,748.0
488,6.0,0.0,788.0
489,341.0,1.0,709.0
490,577.0,0.0,673.0
491,185.0,1.0,683.0
492,410.0,1.0,785.0
493,71.0,1.0,808.0
494,98.0,1.0,721.0
495,208.0,1.0,752.0
496,216.0,1.0,741.0
497,504.0,1.0,843.0
498,190.0,1.0,797.0
499,322.0,1.0,780.0
500,403.0,1.0,725.0
501,494.0,1.0,805.0
502,170.0,0.0,667.0
503,181.0,1.0,682.0
504,114.0,1.0,782.0
505,232.0,1.0,811.0
506,26.0,0.0,799.0
507,540.0,0.0,775.0
508,213.0,1.0,702.0
509,79.0,0.0,814.0
510,76.0,1.0,834.0
511,467.0,1.0,706.0
512,526.0,0.0,829.0
513,643.0,1.0,754.0
514,624.0,1.0,764.0
515,128.0,1.0,743.0
516,437.0,1.0,779.0
517,50.0,1.0,815.0
518,421.0,1.0,821.0
519,386.0,1.0,711.0
520,347.0,1.0,840.0
