obj,rel,sbj
3,0,45
9,0,42
10,1,55
10,1,48
29,0,43
1,1,65
20,0,66
2,1,41
18,0,45
28,0,66
16,0,43
13,0,45
32,0,45
3,0,42
18,0,42
0,0,66
19,0,43
0,0,45
7,0,66
7,0,43
1,1,38
3,0,59
0,0,43
31,0,43
22,0,45
5,1,37
21,0,42
9,0,40
1,0,44
22,0,66
30,0,44
25,0,42
6,0,45
1,1,73
15,0,43
1,1,64
1,0,66
25,0,45
9,0,44
24,0,42
5,0,45
6,0,38
31,0,44
29,0,45
6,0,43
15,0,42
31,0,45
6,0,61
45,0,3
42,0,9
55,1,10
48,1,10
43,0,29
65,1,1
66,0,20
41,1,2
45,0,18
66,0,28
43,0,16
45,0,13
45,0,32
42,0,3
42,0,18
66,0,0
43,0,19
45,0,0
66,0,7
43,0,7
38,1,1
59,0,3
43,0,0
43,0,31
45,0,22
37,1,5
42,0,21
40,0,9
44,0,1
66,0,22
44,0,30
42,0,25
45,0,6
73,1,1
43,0,15
64,1,1
66,0,1
45,0,25
44,0,9
42,0,24
45,0,5
38,0,6
44,0,31
45,0,29
43,0,6
42,0,15
45,0,31
61,0,6
