,obj,rel,sbj
291,26.0,0.0,51.0
292,12.0,1.0,54.0
293,34.0,1.0,55.0
294,17.0,1.0,61.0
295,25.0,1.0,37.0
296,16.0,1.0,55.0
297,16.0,1.0,38.0
298,15.0,1.0,54.0
299,23.0,0.0,62.0
300,18.0,1.0,58.0
301,28.0,0.0,75.0
302,13.0,1.0,54.0
303,5.0,1.0,74.0
304,19.0,1.0,38.0
305,9.0,0.0,77.0
306,32.0,0.0,76.0
307,31.0,0.0,79.0
308,6.0,1.0,49.0
309,26.0,0.0,37.0
310,3.0,1.0,39.0
311,30.0,0.0,35.0
312,25.0,1.0,61.0
313,25.0,1.0,55.0
314,10.0,0.0,64.0
315,1.0,0.0,41.0
316,29.0,1.0,52.0
317,2.0,0.0,60.0
318,7.0,1.0,68.0
319,13.0,0.0,81.0
320,16.0,1.0,61.0
321,22.0,0.0,68.0
322,19.0,0.0,61.0
323,30.0,1.0,72.0
324,4.0,0.0,41.0
325,3.0,0.0,76.0
326,28.0,1.0,61.0
327,4.0,1.0,52.0
328,21.0,0.0,60.0
329,17.0,1.0,81.0
330,26.0,1.0,79.0
331,4.0,0.0,59.0
332,23.0,1.0,56.0
333,13.0,0.0,76.0
334,24.0,1.0,48.0
335,18.0,1.0,70.0
336,14.0,0.0,48.0
337,3.0,0.0,56.0
338,6.0,1.0,76.0
339,19.0,0.0,78.0
340,6.0,0.0,68.0
341,14.0,0.0,52.0
342,5.0,0.0,40.0
343,30.0,0.0,52.0
344,10.0,1.0,50.0
345,8.0,1.0,49.0
346,7.0,1.0,67.0
347,25.0,1.0,71.0
348,23.0,1.0,71.0
349,32.0,1.0,68.0
350,34.0,0.0,63.0
351,26.0,0.0,64.0
352,14.0,1.0,69.0
353,23.0,1.0,47.0
354,34.0,1.0,72.0
355,6.0,1.0,73.0
356,3.0,0.0,80.0
357,26.0,0.0,35.0
358,22.0,0.0,35.0
359,16.0,1.0,37.0
360,12.0,0.0,35.0
361,18.0,0.0,76.0
362,0.0,0.0,81.0
363,30.0,1.0,78.0
364,9.0,1.0,55.0
365,29.0,0.0,73.0
366,33.0,1.0,79.0
367,14.0,1.0,49.0
368,8.0,1.0,51.0
369,32.0,0.0,58.0
370,18.0,0.0,60.0
371,6.0,0.0,53.0
372,16.0,0.0,57.0
373,18.0,0.0,80.0
374,22.0,0.0,37.0
375,34.0,0.0,80.0
376,14.0,1.0,50.0
377,32.0,0.0,73.0
378,12.0,1.0,48.0
379,32.0,1.0,75.0
380,27.0,1.0,79.0
381,32.0,1.0,59.0
382,29.0,0.0,67.0
383,22.0,0.0,59.0
384,26.0,1.0,70.0
385,8.0,1.0,63.0
386,1.0,1.0,74.0
387,12.0,0.0,74.0
