obj,rel,sbj
16,0,66
1,0,46
21,0,44
2,1,38
20,0,45
1,0,43
0,1,57
19,0,66
32,0,44
24,0,66
17,0,45
22,0,44
0,0,36
15,0,45
13,0,47
2,0,61
13,0,42
5,0,50
19,0,42
9,0,66
7,0,44
1,1,76
21,0,43
2,0,66
0,0,42
5,0,39
26,0,45
9,1,74
27,0,45
32,0,42
2,0,39
5,0,47
3,0,43
2,0,43
24,0,43
2,1,72
7,1,58
5,0,67
29,0,44
7,1,38
3,0,66
33,0,43
13,1,40
22,0,43
5,1,75
1,1,67
7,0,45
1,0,45
11,0,45
66,0,16
46,0,1
44,0,21
38,1,2
45,0,20
43,0,1
57,1,0
66,0,19
44,0,32
66,0,24
45,0,17
44,0,22
36,0,0
45,0,15
47,0,13
61,0,2
42,0,13
50,0,5
42,0,19
66,0,9
44,0,7
76,1,1
43,0,21
66,0,2
42,0,0
39,0,5
45,0,26
74,1,9
45,0,27
42,0,32
39,0,2
47,0,5
43,0,3
43,0,2
43,0,24
72,1,2
58,1,7
67,0,5
44,0,29
38,1,7
66,0,3
43,0,33
40,1,13
43,0,22
75,1,5
67,1,1
45,0,7
45,0,1
45,0,11
