,obj,rel,sbj
194,4.0,0.0,69.0
195,33.0,0.0,69.0
196,30.0,0.0,80.0
197,8.0,1.0,55.0
198,10.0,1.0,76.0
199,17.0,0.0,56.0
200,8.0,1.0,75.0
201,6.0,0.0,74.0
202,19.0,0.0,47.0
203,14.0,0.0,81.0
204,25.0,1.0,76.0
205,8.0,1.0,81.0
206,31.0,0.0,62.0
207,16.0,1.0,54.0
208,34.0,1.0,53.0
209,3.0,0.0,71.0
210,12.0,1.0,66.0
211,5.0,0.0,46.0
212,20.0,1.0,70.0
213,7.0,0.0,48.0
214,8.0,1.0,60.0
215,4.0,0.0,48.0
216,30.0,1.0,68.0
217,13.0,0.0,70.0
218,4.0,1.0,75.0
219,12.0,0.0,67.0
220,21.0,0.0,81.0
221,17.0,1.0,72.0
222,5.0,0.0,44.0
223,22.0,0.0,38.0
224,15.0,0.0,58.0
225,32.0,0.0,74.0
226,9.0,0.0,73.0
227,24.0,0.0,54.0
228,25.0,1.0,40.0
229,21.0,1.0,77.0
230,0.0,1.0,58.0
231,34.0,0.0,38.0
232,15.0,0.0,80.0
233,33.0,0.0,65.0
234,4.0,0.0,58.0
235,3.0,1.0,62.0
236,23.0,1.0,77.0
237,25.0,1.0,58.0
238,23.0,0.0,51.0
239,14.0,0.0,74.0
240,34.0,0.0,45.0
241,31.0,0.0,69.0
242,13.0,0.0,69.0
243,29.0,1.0,38.0
244,4.0,0.0,55.0
245,2.0,1.0,62.0
246,10.0,0.0,60.0
247,16.0,1.0,67.0
248,30.0,1.0,69.0
249,15.0,1.0,72.0
250,12.0,0.0,75.0
251,15.0,0.0,69.0
252,26.0,1.0,68.0
253,20.0,0.0,46.0
254,27.0,0.0,65.0
255,10.0,1.0,56.0
256,29.0,1.0,75.0
257,7.0,1.0,59.0
258,28.0,1.0,80.0
259,11.0,0.0,57.0
260,0.0,1.0,52.0
261,8.0,0.0,66.0
262,16.0,0.0,60.0
263,0.0,1.0,54.0
264,5.0,0.0,60.0
265,28.0,0.0,76.0
266,29.0,1.0,72.0
267,26.0,0.0,62.0
268,19.0,1.0,57.0
269,18.0,0.0,52.0
270,9.0,1.0,47.0
271,22.0,0.0,71.0
272,29.0,1.0,54.0
273,28.0,1.0,60.0
274,6.0,1.0,80.0
275,5.0,1.0,73.0
276,0.0,0.0,72.0
277,9.0,0.0,69.0
278,13.0,1.0,73.0
279,18.0,1.0,49.0
280,34.0,0.0,61.0
281,10.0,0.0,71.0
282,26.0,0.0,50.0
283,14.0,1.0,57.0
284,34.0,0.0,75.0
285,19.0,0.0,81.0
286,17.0,0.0,58.0
287,21.0,0.0,80.0
288,23.0,0.0,76.0
289,14.0,0.0,54.0
290,29.0,0.0,61.0
