obj,rel,sbj
1,1,54
13,1,38
0,1,38
13,0,66
22,0,42
13,0,46
13,1,37
9,0,45
33,0,42
13,1,75
1,1,77
23,0,66
1,0,52
20,0,43
23,0,43
28,0,45
33,0,44
2,1,51
8,0,48
1,1,79
2,0,36
7,0,61
24,0,44
2,0,52
1,1,49
26,0,42
25,0,66
7,0,39
3,0,47
1,0,42
5,0,34
19,0,45
11,0,61
3,0,44
5,1,72
17,0,66
29,0,66
6,0,44
15,0,44
23,0,44
5,0,43
18,0,66
14,0,45
13,0,43
28,0,43
7,0,52
24,0,45
17,0,42
54,1,1
38,1,13
38,1,0
66,0,13
42,0,22
46,0,13
37,1,13
45,0,9
42,0,33
75,1,13
77,1,1
66,0,23
52,0,1
43,0,20
43,0,23
45,0,28
44,0,33
51,1,2
48,0,8
79,1,1
36,0,2
61,0,7
44,0,24
52,0,2
49,1,1
42,0,26
66,0,25
39,0,7
47,0,3
42,0,1
34,0,5
45,0,19
61,0,11
44,0,3
72,1,5
66,0,17
66,0,29
44,0,6
44,0,15
44,0,23
43,0,5
66,0,18
45,0,14
43,0,13
43,0,28
52,0,7
45,0,24
42,0,17
