,obj,rel,sbj
97,30.0,1.0,77.0
98,15.0,0.0,79.0
99,27.0,1.0,60.0
100,16.0,1.0,48.0
101,21.0,1.0,54.0
102,33.0,1.0,67.0
103,21.0,0.0,58.0
104,12.0,0.0,46.0
105,16.0,0.0,41.0
106,27.0,1.0,62.0
107,3.0,0.0,78.0
108,7.0,1.0,71.0
109,33.0,0.0,40.0
110,21.0,0.0,56.0
111,23.0,1.0,67.0
112,15.0,1.0,75.0
113,21.0,0.0,74.0
114,10.0,0.0,43.0
115,4.0,0.0,43.0
116,12.0,1.0,42.0
117,11.0,0.0,78.0
118,14.0,0.0,55.0
119,17.0,0.0,36.0
120,33.0,1.0,54.0
121,24.0,0.0,78.0
122,18.0,1.0,54.0
123,29.0,0.0,40.0
124,11.0,1.0,75.0
125,28.0,1.0,62.0
126,10.0,1.0,70.0
127,16.0,0.0,79.0
128,34.0,0.0,65.0
129,18.0,1.0,35.0
130,5.0,0.0,35.0
131,5.0,0.0,78.0
132,9.0,1.0,60.0
133,33.0,1.0,75.0
134,19.0,1.0,74.0
135,16.0,1.0,78.0
136,21.0,0.0,73.0
137,32.0,0.0,80.0
138,29.0,1.0,64.0
139,23.0,0.0,59.0
140,3.0,0.0,60.0
141,17.0,1.0,53.0
142,6.0,0.0,67.0
143,20.0,1.0,37.0
144,25.0,1.0,81.0
145,17.0,0.0,40.0
146,19.0,0.0,50.0
147,25.0,1.0,63.0
148,15.0,1.0,55.0
149,21.0,0.0,79.0
150,20.0,1.0,59.0
151,29.0,0.0,69.0
152,12.0,0.0,63.0
153,34.0,0.0,50.0
154,6.0,1.0,58.0
155,17.0,1.0,76.0
156,0.0,1.0,50.0
157,10.0,0.0,53.0
158,18.0,0.0,63.0
159,23.0,0.0,65.0
160,31.0,1.0,52.0
161,20.0,0.0,68.0
162,8.0,0.0,79.0
163,27.0,0.0,37.0
164,8.0,0.0,57.0
165,30.0,1.0,49.0
166,34.0,1.0,37.0
167,27.0,0.0,47.0
168,29.0,1.0,56.0
169,14.0,0.0,40.0
170,11.0,0.0,48.0
171,27.0,0.0,78.0
172,3.0,0.0,70.0
173,2.0,0.0,55.0
174,20.0,1.0,47.0
175,21.0,0.0,71.0
176,24.0,1.0,35.0
177,24.0,1.0,80.0
178,4.0,1.0,74.0
179,23.0,0.0,35.0
180,32.0,1.0,40.0
181,11.0,0.0,62.0
182,9.0,1.0,46.0
183,27.0,0.0,50.0
184,15.0,0.0,65.0
185,26.0,1.0,52.0
186,0.0,0.0,60.0
187,1.0,1.0,57.0
188,4.0,0.0,47.0
189,10.0,0.0,69.0
190,9.0,0.0,52.0
191,9.0,1.0,79.0
192,17.0,0.0,65.0
193,10.0,0.0,35.0
