obj,rel,sbj
9,0,43
5,0,42
6,0,40
6,0,48
2,1,57
6,1,37
7,0,47
1,1,75
4,1,60
2,1,37
0,1,68
5,1,68
31,0,66
18,0,44
1,1,78
30,0,43
0,0,44
16,0,42
11,0,44
13,1,56
11,0,66
33,0,66
27,0,43
1,0,39
2,0,47
30,0,42
1,1,53
27,0,44
26,0,44
5,0,66
6,0,39
10,1,80
26,0,66
1,0,59
1,1,35
28,0,44
2,0,42
6,0,42
11,0,43
2,0,59
31,0,42
13,0,44
23,0,45
21,0,66
1,1,50
7,1,34
28,0,42
1,1,61
43,0,9
42,0,5
40,0,6
48,0,6
57,1,2
37,1,6
47,0,7
75,1,1
60,1,4
37,1,2
68,1,0
68,1,5
66,0,31
44,0,18
78,1,1
43,0,30
44,0,0
42,0,16
44,0,11
56,1,13
66,0,11
66,0,33
43,0,27
39,0,1
47,0,2
42,0,30
53,1,1
44,0,27
44,0,26
66,0,5
39,0,6
80,1,10
66,0,26
59,0,1
35,1,1
44,0,28
42,0,2
42,0,6
43,0,11
59,0,2
42,0,31
44,0,13
45,0,23
66,0,21
50,1,1
34,1,7
42,0,28
61,1,1
